Ts=calc,Euler=calc,Tid=meas,Lys=meas,Flow=calc
0.03004312515258789,-6.52666449546814,2.565784215927124,8,-12
0.03319191932678223,-6.924967527389526,2.598976135253906,8,-12
0.03122305870056152,-7.299644231796265,2.630199193954468,8,-12
0.03039884567260742,-7.664430379867554,2.660598039627075,8,-12
0.04242110252380371,-8.173483610153198,2.703019142150879,9,-11
0.03466796875,-8.554831266403198,2.737687110900879,9,-11
0.0334770679473877,-8.923079013824463,2.771164178848267,9,-11
0.03187704086303711,-9.273726463317871,2.803041219711304,10,-10
0.03430891036987305,-9.616815567016602,2.837350130081177,11,-9
0.03671908378601074,-9.947287321090698,2.874069213867188,12,-8
0.02959895133972168,-10.18407893180847,2.903668165206909,13,-7
0.03205585479736328,-10.40846991539002,2.935724020004272,16,-4
0.0308680534362793,-10.53194212913513,2.966592073440552,18,-2
0.03783798217773438,-10.6076180934906,3.004430055618286,20,0
0.03051614761352539,-10.6076180934906,3.034946203231812,20,0
0.02913594245910645,-10.6076180934906,3.064082145690918,20,0
0.02933406829833984,-10.6076180934906,3.093416213989258,20,0
0.03003787994384766,-10.6076180934906,3.123454093933105,20,0
0.02713799476623535,-10.6076180934906,3.150592088699341,20,0
0.03059291839599609,-10.6076180934906,3.181185007095337,20,0
0.02911615371704102,-10.6076180934906,3.210301160812378,20,0
0.02834105491638184,-10.6076180934906,3.23864221572876,20,0
0.03171181678771973,-10.6076180934906,3.270354032516479,20,0
0.02793598175048828,-10.6076180934906,3.298290014266968,20,0
0.03017616271972656,-10.6076180934906,3.328466176986694,20,0
0.03442788124084473,-10.6076180934906,3.362894058227539,20,0
0.03232598304748535,-10.6076180934906,3.395220041275024,20,0
0.02999305725097656,-10.6076180934906,3.425213098526001,20,0
0.03012990951538086,-10.6076180934906,3.455343008041382,16,-4
0.03351306915283203,-10.74167037010193,3.488856077194214,10,-10
0.03221297264099121,-11.06380009651184,3.521069049835205,8,-12
0.03803205490112305,-11.52018475532532,3.559101104736328,7,-13
0.03718996047973633,-12.00365424156189,3.596291065216064,7,-13
0.03966903686523438,-12.51935172080994,3.635960102081299,7,-13
0.03451204299926758,-12.96800827980042,3.670472145080566,8,-12
0.03077197074890137,-13.33727192878723,3.701244115829468,8,-12
0.02948594093322754,-13.69110321998596,3.730730056762695,8,-12
0.03618597984313965,-14.12533497810364,3.766916036605835,9,-11
0.03355503082275391,-14.49444031715393,3.800471067428589,10,-10
0.03108096122741699,-14.8052499294281,3.831552028656006,12,-8
0.03261113166809082,-15.06613898277283,3.864163160324097,15,-5
0.03372788429260254,-15.23477840423584,3.897891044616699,19,-1
0.03133106231689453,-15.26610946655274,3.929222106933594,19,-1
0.02967190742492676,-15.29578137397766,3.958894014358521,19,-1
0.0310060977935791,-15.32678747177124,3.9899001121521,19,-1
0.03167605400085449,-15.35846352577209,4.021576166152954,19,-1
0.03200483322143555,-15.39046835899353,4.05358099937439,19,-1
0.03154706954956055,-15.42201542854309,4.08512806892395,19,-1
0.02797794342041016,-15.4499933719635,4.11310601234436,19,-1
0.03295421600341797,-15.48294758796692,4.146060228347778,17,-3
0.03429484367370605,-15.58583211898804,4.180355072021484,12,-8
0.03832793235778809,-15.89245557785034,4.218683004379272,9,-11
0.02931308746337891,-16.21489953994751,4.247996091842651,9,-11
0.02969002723693848,-16.54148983955383,4.27768611907959,9,-11
0.02942609786987305,-16.86517691612244,4.307112216949463,9,-11
0.02989888191223145,-17.19406461715698,4.337011098861694,10,-10
0.03797197341918945,-17.57378435134888,4.374983072280884,10,-10
0.03847694396972656,-17.95855379104614,4.41346001625061,12,-8
0.03046512603759766,-18.20227479934692,4.443925142288208,13,-7
0.03223204612731934,-18.42789912223816,4.476157188415527,15,-5
0.03268980979919434,-18.59134817123413,4.508846998214722,17,-3
0.0351560115814209,-18.6968162059784,4.544003009796143,19,-1
0.02958011627197266,-18.72639632225037,4.573583126068115,19,-1
0.03337287902832031,-18.75976920127869,4.606956005096436,19,-1
0.03184413909912109,-18.79161334037781,4.638800144195557,19,-1
0.03114891052246094,-18.82276225090027,4.669949054718018,18,-2
0.03499913215637207,-18.89276051521301,4.70494818687439,14,-6
0.0344698429107666,-19.09957957267761,4.739418029785156,11,-9
0.03121709823608398,-19.38053345680237,4.77063512802124,10,-10
0.03390097618103027,-19.71954321861267,4.804536104202271,9,-11
0.02951598167419434,-20.04421901702881,4.834052085876465,9,-11
0.03122401237487793,-20.38768315315246,4.865276098251343,9,-11
0.03179407119750977,-20.73741793632507,4.897070169448853,11,-9
0.0303189754486084,-21.01028871536255,4.927389144897461,12,-8
0.03213405609130859,-21.26736116409302,4.95952320098877,13,-7
0.03722095489501953,-21.52790784835815,4.996744155883789,15,-5
0.03660488128662109,-21.71093225479126,5.03334903717041,17,-3
0.03466296195983887,-21.81492114067078,5.068011999130249,19,-1
0.03112506866455078,-21.84604620933533,5.0991370677948,19,-1
0.02986407279968262,-21.87591028213501,5.129001140594482,19,-1
0.03020906448364258,-21.90611934661865,5.159210205078125,19,-1
0.03085994720458984,-21.93697929382324,5.190070152282715,19,-1
0.03290295600891113,-21.96988224983215,5.222973108291626,16,-4
0.03223490715026855,-22.09882187843323,5.255208015441895,12,-8
0.03207898139953613,-22.35545372962952,5.287286996841431,10,-10
0.0330500602722168,-22.68595433235169,5.320337057113647,9,-11
0.03090095520019531,-23.02586483955384,5.351238012313843,9,-11
0.03054308891296387,-23.36183881759644,5.381781101226807,9,-11
0.04175901412963867,-23.82118797302246,5.423540115356445,10,-10
0.03286600112915039,-24.14984798431397,5.456406116485596,12,-8
0.03062605857849121,-24.3948564529419,5.487032175064087,14,-6
0.03226304054260254,-24.58843469619751,5.519295215606689,17,-3
0.03375101089477539,-24.68968772888184,5.553046226501465,19,-1
0.02976679801940918,-24.71945452690125,5.582813024520874,19,-1
0.03073310852050781,-24.75018763542176,5.613546133041382,19,-1
0.0297858715057373,-24.77997350692749,5.643332004547119,19,-1
0.03036403656005859,-24.81033754348755,5.673696041107178,19,-1
0.03235101699829102,-24.84268856048584,5.706047058105469,16,-4
0.0336461067199707,-24.97727298736573,5.739693164825439,13,-7
0.03540897369384766,-25.22513580322266,5.775102138519287,11,-9
0.03350996971130371,-25.52672553062439,5.808612108230591,11,-9
0.03058600425720215,-25.80199956893921,5.839198112487793,11,-9
0.03453588485717773,-26.11282253265381,5.873733997344971,12,-8
0.02999305725097656,-26.35276699066162,5.903727054595947,13,-7
0.03245115280151367,-26.57992506027222,5.936178207397461,15,-5
0.0320899486541748,-26.74037480354309,5.968268156051636,17,-3
0.03046107292175293,-26.83175802230835,5.998729228973389,19,-1
0.0344698429107666,-26.86622786521912,6.033199071884155,19,-1
0.03251194953918457,-26.8987398147583,6.06571102142334,19,-1
0.02954912185668945,-26.92828893661499,6.095260143280029,19,-1
0.03176093101501465,-26.96004986763,6.127021074295044,18,-2
0.03391408920288086,-27.02787804603577,6.160935163497925,19,-1
0.03942584991455078,-27.06730389595032,6.200361013412476,19,-1
0.03502511978149414,-27.10232901573181,6.23538613319397,19,-1
0.03778886795043945,-27.14011788368225,6.273175001144409,18,-2
0.03401422500610352,-27.20814633369446,6.307189226150513,19,-1
0.03616189956665039,-27.24430823326111,6.343351125717163,18,-2
0.03735208511352539,-27.31901240348816,6.380703210830688,19,-1
0.03377890586853027,-27.35279130935669,6.414482116699219,19,-1
0.03473806381225586,-27.38752937316895,6.449220180511475,19,-1
0.0326228141784668,-27.42015218734741,6.481842994689941,19,-1
0.03495502471923828,-27.45510721206665,6.51679801940918,19,-1
0.03461718559265137,-27.48972439765931,6.551415205001831,19,-1
0.03856682777404785,-27.52829122543335,6.589982032775879,19,-1
0.04409408569335938,-27.57238531112671,6.634076118469238,19,-1
0.0307610034942627,-27.60314631462097,6.664837121963501,19,-1
0.02935409545898438,-27.63250041007996,6.694191217422485,19,-1
0.03582596778869629,-27.66832637786866,6.730017185211182,19,-1
0.03666591644287109,-27.70499229431152,6.766683101654053,19,-1
0.03734612464904785,-27.74233841896057,6.804029226303101,19,-1
0.03350186347961426,-27.77584028244019,6.837531089782715,18,-2
0.04021596908569336,-27.85627222061157,6.877747058868408,19,-1
0.03654599189758301,-27.89281821250916,6.914293050765991,19,-1
0.0335390567779541,-27.92635726928711,6.947832107543945,18,-2
0.03449606895446777,-27.99534940719605,6.982328176498413,11,-9
0.03683185577392578,-28.32683610916138,7.019160032272339,8,-12
0.03789806365966797,-28.78161287307739,7.057058095932007,7,-13
0.03091192245483398,-29.18346786499024,7.087970018386841,7,-13
0.03104305267333984,-29.58702754974365,7.119013071060181,6,-14
0.03261899948120117,-30.04369354248047,7.151632070541382,6,-14
0.03560709953308105,-30.54219293594361,7.187239170074463,7,-13
0.03118896484375,-30.94764947891235,7.218428134918213,7,-13
0.03337407112121582,-31.38151240348816,7.251802206039429,7,-13
0.0354759693145752,-31.84270000457764,7.287278175354004,7,-13
0.03260397911071777,-32.26655173301697,7.319882154464722,7,-13
0.03170585632324219,-32.67872786521912,7.351588010787964,7,-13
0.03197813034057617,-33.09444355964661,7.38356614112854,7,-13
0.03495097160339355,-33.54880619049073,7.418517112731934,7,-13
0.03020191192626953,-33.94143104553223,7.448719024658203,7,-13
0.03256607055664063,-34.36478996276856,7.481285095214844,7,-13
0.03163409233093262,-34.77603316307068,7.512919187545776,7,-13
0.03039097785949707,-35.17111587524414,7.543310165405273,7,-13
0.0306549072265625,-35.56962966918945,7.573965072631836,7,-13
0.03321194648742676,-36.001384973526,7.607177019119263,8,-12
0.03063416481018066,-36.36899495124817,7.637811183929443,10,-10
0.03226995468139648,-36.69169449806214,7.67008113861084,13,-7
0.03269195556640625,-36.92053818702698,7.702773094177246,15,-5
0.0342249870300293,-37.09166312217713,7.736998081207275,18,-2
0.03023099899291992,-37.15212512016297,7.767229080200195,19,-1
0.03331995010375977,-37.18544507026673,7.800549030303955,19,-1
0.03245019912719727,-37.21789526939392,7.832999229431152,19,-1
0.03032588958740234,-37.24822115898133,7.863325119018555,19,-1
0.03099894523620605,-37.27922010421753,7.894324064254761,19,-1
0.02870297431945801,-37.30792307853699,7.923027038574219,19,-1
0.03201508522033691,-37.33993816375733,7.955042123794556,19,-1
0.03438496589660645,-37.37432312965393,7.989427089691162,19,-1
0.03112411499023438,-37.40544724464417,8.020551204681396,19,-1
0.03589487075805664,-37.44134211540223,8.056446075439453,18,-2
0.03647208213806152,-37.51428627967835,8.092918157577515,12,-8
0.03216695785522461,-37.77162194252014,8.125085115432739,9,-11
0.032196044921875,-38.12577843666077,8.157281160354614,9,-11
0.02951788902282715,-38.45047521591187,8.186799049377441,9,-11
0.03669500350952148,-38.85412025451661,8.223494052886963,10,-10
0.03059816360473633,-39.16010189056397,8.254092216491699,11,-9
0.03320884704589844,-39.45898151397705,8.287301063537598,12,-8
0.03151893615722656,-39.71113300323486,8.318819999694824,13,-7
0.03699016571044922,-39.97006416320801,8.355810165405273,14,-6
0.03136587142944336,-40.15825939178467,8.387176036834717,15,-5
0.03246212005615234,-40.32056999206543,8.419638156890869,16,-4
0.03179788589477539,-40.44776153564453,8.451436042785645,17,-3
0.02976608276367188,-40.53705978393555,8.481202125549316,18,-2
0.03063702583312988,-40.59833383560181,8.511839151382446,18,-2
0.03049206733703613,-40.65931797027588,8.542331218719482,18,-2
0.03215289115905762,-40.723623752594,8.57448410987854,16,-4
0.0447840690612793,-40.90276002883911,8.619268178939819,13,-7
0.04440903663635254,-41.21362328529358,8.663677215576172,12,-8
0.03239798545837402,-41.47280716896057,8.696075201034546,13,-7
0.03295397758483887,-41.70348501205445,8.729029178619385,14,-6
0.03463387489318848,-41.91128826141358,8.763663053512573,16,-4
0.03335094451904297,-42.04469203948975,8.797013998031616,17,-3
0.03069901466369629,-42.13678908348084,8.827713012695313,17,-3
0.03175520896911621,-42.23205471038819,8.859468221664429,15,-5
0.03187298774719238,-42.39141964912415,8.891341209411621,14,-6
0.0316779613494873,-42.58148741722107,8.923019170761108,14,-6
0.03091192245483398,-42.76695895195007,8.953931093215942,15,-5
0.03060603141784668,-42.9199891090393,8.984537124633789,16,-4
0.03582906723022461,-43.06330537796021,9.020366191864014,14,-6
0.03139591217041016,-43.25168085098267,9.051762104034424,12,-8
0.03635501861572266,-43.54252099990845,9.088117122650146,12,-8
0.03339409828186035,-43.80967378616333,9.121511220932007,13,-7
0.03620600700378418,-44.06311583518982,9.157717227935791,15,-5
0.03387880325317383,-44.23250985145569,9.191596031188965,13,-7
0.03238105773925781,-44.45917725563049,9.223977088928223,11,-9
0.03063392639160156,-44.73488259315491,9.254611015319824,11,-9
0.03166699409484863,-45.01988554000855,9.286278009414673,13,-7
0.03164219856262207,-45.2413809299469,9.317920207977295,16,-4
0.03108501434326172,-45.36572098731995,9.349005222320557,14,-6
0.03735184669494629,-45.58983206748962,9.386357069015503,12,-8
0.03662204742431641,-45.88280844688415,9.422979116439819,13,-7
0.03382611274719238,-46.11959123611451,9.456805229187012,15,-5
0.03048491477966309,-46.27201581001282,9.487290143966675,16,-4
0.03401899337768555,-46.40809178352356,9.52130913734436,14,-6
0.03225088119506836,-46.60159707069397,9.553560018539429,13,-7
0.034149169921875,-46.8406412601471,9.587709188461304,14,-6
0.03152585029602051,-47.02979636192322,9.619235038757324,15,-5
0.03430795669555664,-47.201336145401,9.653542995452881,15,-5
0.0325322151184082,-47.36399722099304,9.686075210571289,13,-7
0.03084301948547363,-47.57989835739136,9.716918230056763,13,-7
0.03299093246459961,-47.81083488464356,9.749909162521362,14,-6
0.03420805931091309,-48.01608324050903,9.784117221832275,16,-4
0.04050087928771973,-48.17808675765992,9.824618101119995,14,-6
0.03300094604492188,-48.37609243392945,9.857619047164917,12,-8
0.03419995307922363,-48.64969205856323,9.891819000244141,11,-9
0.03359603881835938,-48.95205640792847,9.9254150390625,12,-8
0.02896308898925781,-49.18376111984253,9.954378128051758,13,-7
0.03460001945495605,-49.42596125602723,9.988978147506714,15,-5
0.03118300437927246,-49.58187627792359,10.02016115188599,16,-4
0.03075599670410156,-49.70490026474,10.05091714859009,17,-3
0.04210901260375977,-49.83122730255127,10.09302616119385,18,-2
0.03868889808654785,-49.90860509872437,10.1317150592804,19,-1
0.03879499435424805,-49.94740009307861,10.17051005363464,18,-2
0.03569316864013672,-50.01878643035889,10.20620322227478,18,-2
0.04485297203063965,-50.10849237442017,10.25105619430542,18,-2
0.03389096260070801,-50.17627429962158,10.28494715690613,18,-2
0.03674507141113281,-50.24976444244385,10.32169222831726,18,-2
0.03520989418029785,-50.32018423080444,10.35690212249756,18,-2
0.03452110290527344,-50.389226436615,10.39142322540283,18,-2
0.03700590133666992,-50.46323823928834,10.4284291267395,18,-2
0.03174090385437012,-50.52672004699708,10.46017003059387,18,-2
0.03132104873657227,-50.58936214447022,10.49149107933044,18,-2
0.03219294548034668,-50.65374803543091,10.52368402481079,18,-2
0.03151917457580566,-50.71678638458252,10.5552031993866,18,-2
0.03135180473327637,-50.77948999404907,10.58655500411987,18,-2
0.03482508659362793,-50.84914016723634,10.6213800907135,18,-2
0.03285813331604004,-50.91485643386841,10.65423822402954,18,-2
0.03060698509216309,-50.97607040405274,10.6848452091217,18,-2
0.02950382232666016,-51.03507804870606,10.71434903144836,18,-2
0.03098702430725098,-51.09705209732056,10.74533605575562,18,-2
0.03145313262939453,-51.15995836257935,10.77678918838501,18,-2
0.0311439037322998,-51.22224617004395,10.80793309211731,18,-2
0.03204107284545898,-51.28632831573487,10.83997416496277,18,-2
0.02981901168823242,-51.34596633911134,10.869793176651,18,-2
0.03076791763305664,-51.40750217437745,10.90056109428406,18,-2
0.03226208686828613,-51.47202634811402,10.93282318115234,18,-2
0.03120183944702148,-51.53443002700806,10.96402502059937,18,-2
0.03301620483398438,-51.60046243667603,10.99704122543335,18,-2
0.03667593002319336,-51.67381429672242,11.03371715545654,18,-2
0.03471589088439941,-51.74324607849122,11.06843304634094,14,-6
0.03643107414245605,-51.96183252334595,11.1048641204834,10,-10
0.02947688102722168,-52.25660133361817,11.13434100151062,9,-11
0.03980016708374023,-52.69440317153931,11.17414116859436,8,-12
0.03299784660339355,-53.09037733078004,11.20713901519775,8,-12
0.04094099998474121,-53.58166933059692,11.2480800151825,9,-11
0.02988314628601074,-53.91038393974305,11.27796316146851,9,-11
0.02930593490600586,-54.23274922370911,11.30726909637451,10,-10
0.03059697151184082,-54.53871893882752,11.33786606788635,11,-9
0.03367304801940918,-54.8417763710022,11.37153911590576,12,-8
0.03235387802124023,-55.10060739517212,11.403892993927,14,-6
0.03764009475708008,-55.32644796371461,11.44153308868408,16,-4
0.03446102142333984,-55.46429204940797,11.47599411010742,18,-2
0.03243303298950195,-55.52915811538696,11.50842714309692,18,-2
0.02885603904724121,-55.58687019348145,11.53728318214416,18,-2
0.03181099891662598,-55.6504921913147,11.56909418106079,18,-2
0.03058791160583496,-55.71166801452637,11.59968209266663,18,-2
0.02817392349243164,-55.76801586151124,11.62785601615906,18,-2
0.03183913230895996,-55.83169412612915,11.65969514846802,18,-2
0.02915191650390625,-55.88999795913697,11.68884706497192,18,-2
0.03435611724853516,-55.95871019363404,11.72320318222046,17,-3
0.0338129997253418,-56.06014919281006,11.7570161819458,14,-6
0.03196191787719727,-56.25192070007325,11.788978099823,11,-9
0.03482198715209961,-56.56531858444215,11.8238000869751,11,-9
0.03427791595458984,-56.87381982803345,11.85807800292969,12,-8
0.03062701225280762,-57.11883592605592,11.88870501518249,13,-7
0.03104400634765625,-57.3361439704895,11.91974902153015,14,-6
0.0331580638885498,-57.5350923538208,11.9529070854187,15,-5
0.03331303596496582,-57.70165753364563,11.98622012138367,17,-3
0.03010296821594238,-57.79196643829346,12.01632308959961,18,-2
0.02926397323608398,-57.85049438476563,12.04558706283569,18,-2
0.03144502639770508,-57.91338443756104,12.0770320892334,18,-2
0.03450703620910645,-57.98239850997925,12.11153912544251,18,-2
0.03350591659545898,-58.04941034317017,12.14504504203797,17,-3
0.03527712821960449,-58.15524172782898,12.18032217025757,14,-6
0.03154897689819336,-58.34453558921814,12.21187114715576,13,-7
0.03507804870605469,-58.59008193016052,12.24694919586182,13,-7
0.03423190116882324,-58.82970523834229,12.28118109703064,16,-4
0.0336611270904541,-58.9643497467041,12.31484222412109,18,-2
0.03040385246276855,-59.02515745162964,12.34524607658386,17,-3
0.03154301643371582,-59.11978650093079,12.37678909301758,16,-4
0.03006100654602051,-59.24003052711488,12.4068500995636,15,-5
0.03026390075683594,-59.39135003089905,12.43711400032044,15,-5
0.03685307502746582,-59.57561540603638,12.4739670753479,17,-3
0.03047513961791992,-59.66704082489014,12.50444221496582,18,-2
0.0317528247833252,-59.73054647445679,12.53619503974915,17,-3
0.03304100036621094,-59.82966947555543,12.56923604011536,16,-4
0.0318300724029541,-59.95698976516724,12.60106611251831,15,-5
0.03891301155090332,-60.15155482292176,12.63997912406921,16,-4
0.03381204605102539,-60.28680300712586,12.67379117012024,18,-2
0.02965497970581055,-60.34611296653748,12.70344614982605,18,-2
0.03228902816772461,-60.41069102287293,12.73573517799377,18,-2
0.03578305244445801,-60.48225712776184,12.77151823043823,18,-2
0.03302597999572754,-60.5483090877533,12.80454421043396,18,-2
0.03436398506164551,-60.61703705787659,12.83890819549561,18,-2
0.03620290756225586,-60.6894428730011,12.87511110305786,16,-4
0.03156709671020508,-60.81571125984192,12.90667819976807,13,-7
0.03450393676757813,-61.05723881721497,12.94118213653564,11,-9
0.03239202499389648,-61.34876704216004,12.97357416152954,10,-10
0.03011894226074219,-61.64995646476746,13.00369310379028,9,-11
0.03344106674194336,-62.01780819892884,13.03713417053223,9,-11
