Tid=meas,Lys=meas,Ts=calc,Flow=calc,Euler=calc
0.8616039752960205,5,0.011491060256958008,0,-0.02867794036865237
0.8713200092315674,5,0.009716033935546875,0,-0.02867794036865237
0.8828010559082031,5,0.011481046676635742,0,-0.02867794036865237
0.8943099975585938,5,0.011508941650390625,0,-0.02867794036865237
0.9045369625091553,5,0.010226964950561523,0,-0.02867794036865237
0.9156758785247803,4,0.011138916015625,-1,-0.02867794036865237
0.9276440143585205,5,0.011968135833740234,0,-0.040646076202392606
0.9373629093170166,5,0.009718894958496094,0,-0.040646076202392606
0.9473438262939453,5,0.009980916976928711,0,-0.040646076202392606
0.9577789306640625,5,0.010435104370117188,0,-0.040646076202392606
0.9675948619842529,5,0.00981593132019043,0,-0.040646076202392606
0.9795339107513428,5,0.011939048767089844,0,-0.040646076202392606
0.9898488521575928,5,0.01031494140625,0,-0.040646076202392606
1.000394821166992,5,0.010545969009399192,0,-0.040646076202392606
1.013392925262451,5,0.012998104095458984,0,-0.040646076202392606
1.025926828384399,5,0.01253390312194802,0,-0.040646076202392606
1.037431955337524,5,0.011505126953125,0,-0.040646076202392606
1.04795503616333,5,0.010523080825806108,0,-0.040646076202392606
1.058857917785645,6,0.010902881622314897,1,-0.040646076202392606
1.069983959197998,5,0.011126041412353072,0,-0.029520034790039534
1.08290696144104,5,0.012923002243041992,0,-0.029520034790039534
1.094089031219482,5,0.011182069778441939,0,-0.029520034790039534
1.103894948959351,5,0.009805917739869052,0,-0.029520034790039534
1.115783929824829,5,0.011888980865478072,0,-0.029520034790039534
1.128121852874756,5,0.01233792304992698,0,-0.029520034790039534
1.137950897216797,5,0.009829044342041016,0,-0.029520034790039534
1.14979887008667,5,0.011847972869872825,0,-0.029520034790039534
1.159489870071411,5,0.009690999984740989,0,-0.029520034790039534
1.169347047805786,5,0.009857177734375,0,-0.029520034790039534
1.183225870132446,5,0.013878822326660156,0,-0.029520034790039534
1.192914009094238,5,0.009688138961791992,0,-0.029520034790039534
1.205538988113403,5,0.012624979019165039,0,-0.029520034790039534
1.216861963272095,4,0.01132297515869185,-1,-0.029520034790039534
1.229943990707397,5,0.013082027435302068,0,-0.0426020622253416
1.245296001434326,4,0.015352010726928933,-1,-0.0426020622253416
1.256427049636841,4,0.011131048202515093,-1,-0.053733110427856695
1.266857862472534,5,0.010430812835692915,0,-0.06416392326354961
1.280668020248413,5,0.013810157775879128,0,-0.06416392326354961
1.291576862335205,5,0.010908842086791992,0,-0.06416392326354961
1.302466869354248,5,0.010890007019042969,0,-0.06416392326354961
1.314291954040527,5,0.011825084686278853,0,-0.06416392326354961
1.325328826904297,5,0.011036872863770197,0,-0.06416392326354961
1.335932016372681,4,0.010603189468384011,-1,-0.06416392326354961
1.347096920013428,5,0.011164903640746848,0,-0.07532882690429646
1.357806921005249,5,0.010710000991821067,0,-0.07532882690429646
1.369779825210571,5,0.011972904205322044,0,-0.07532882690429646
1.381337881088257,5,0.011558055877685991,0,-0.07532882690429646
1.391932010650635,5,0.01059412956237793,0,-0.07532882690429646
1.402125835418701,5,0.010193824768065962,0,-0.07532882690429646
1.41251802444458,5,0.010392189025879128,0,-0.07532882690429646
1.422195911407471,5,0.009677886962890847,0,-0.07532882690429646
1.434356927871704,5,0.012161016464233176,0,-0.07532882690429646
1.444237947463989,5,0.009881019592284934,0,-0.07532882690429646
1.454241037368774,5,0.010003089904784934,0,-0.07532882690429646
1.464076042175293,5,0.009835004806518999,0,-0.07532882690429646
1.474338054656982,4,0.010262012481689009,-1,-0.07532882690429646
1.487078905105591,5,0.012740850448609065,0,-0.08806967735290552
1.497683048248291,5,0.010604143142699973,0,-0.08806967735290552
1.50960898399353,5,0.011925935745239036,0,-0.08806967735290552
1.51988697052002,5,0.010277986526489924,0,-0.08806967735290552
1.533789873123169,5,0.01390290260314897,0,-0.08806967735290552
1.545759916305542,5,0.011970043182373047,0,-0.08806967735290552
1.560715913772583,5,0.014955997467041016,0,-0.08806967735290552
1.572128057479858,5,0.011412143707274947,0,-0.08806967735290552
1.585196971893311,5,0.013068914413453037,0,-0.08806967735290552
1.596498012542725,5,0.011301040649414062,0,-0.08806967735290552
1.607642889022827,5,0.011144876480101873,0,-0.08806967735290552
1.618801832199097,5,0.011158943176269975,0,-0.08806967735290552
1.629528045654297,5,0.010726213455200195,0,-0.08806967735290552
1.643857955932617,4,0.014329910278319868,-1,-0.08806967735290552
1.657007932662964,5,0.013149976730347124,0,-0.10121965408325265
1.667903900146484,5,0.010895967483519842,0,-0.10121965408325265
1.677741050720215,5,0.009837150573731135,0,-0.10121965408325265
1.690301895141602,5,0.01256084442138694,0,-0.10121965408325265
1.702061891555786,5,0.011759996414183904,0,-0.10121965408325265
1.712520837783813,5,0.010458946228027122,0,-0.10121965408325265
1.722709894180298,5,0.010189056396485041,0,-0.10121965408325265
1.732380867004395,5,0.009670972824096902,0,-0.10121965408325265
1.743823051452637,5,0.011442184448241965,0,-0.10121965408325265
1.755182981491089,5,0.011359930038452148,0,-0.10121965408325265
1.764925956726074,5,0.009742975234984907,0,-0.10121965408325265
1.776711940765381,5,0.011785984039307085,0,-0.10121965408325265
1.790120840072632,5,0.013408899307250977,0,-0.10121965408325265
1.802957057952881,5,0.012836217880249023,0,-0.10121965408325265
1.813637018203735,4,0.010679960250853826,-1,-0.10121965408325265
1.826815843582153,5,0.01317882537841819,0,-0.11439847946167084
1.838390827178955,4,0.01157498359680198,-1,-0.11439847946167084
1.850353956222534,5,0.01196312904357888,0,-0.12636160850524972
1.862416982650757,5,0.0120630264282231,0,-0.12636160850524972
1.874430894851685,5,0.012013912200927956,0,-0.12636160850524972
1.886988878250122,5,0.012557983398437056,0,-0.12636160850524972
1.899405002593994,5,0.012416124343871848,0,-0.12636160850524972
1.910223960876465,5,0.010818958282471147,0,-0.12636160850524972
1.921444892883301,5,0.011220932006835938,0,-0.12636160850524972
1.930958986282349,4,0.009514093399048074,-1,-0.12636160850524972
1.943465948104858,5,0.012506961822508877,0,-0.1388685703277586
1.955139875411987,5,0.011673927307129128,0,-0.1388685703277586
1.964871883392334,5,0.009732007980346902,0,-0.1388685703277586
1.974545955657959,5,0.009674072265625,0,-0.1388685703277586
1.98574686050415,5,0.011200904846190962,0,-0.1388685703277586
1.997683048248291,5,0.011936187744141069,0,-0.1388685703277586
2.008100986480713,5,0.010417938232421875,0,-0.1388685703277586
2.020544052124023,5,0.012443065643310103,0,-0.1388685703277586
2.032099962234497,5,0.011555910110474077,0,-0.1388685703277586
2.0467848777771,5,0.014684915542602983,0,-0.1388685703277586
2.059319972991943,5,0.012535095214842862,0,-0.1388685703277586
2.069890022277832,5,0.010570049285889116,0,-0.1388685703277586
2.082042932510376,6,0.012152910232543945,1,-0.1388685703277586
2.09323787689209,5,0.011194944381713867,0,-0.12767362594604473
2.102876901626587,5,0.00963902473449707,0,-0.12767362594604473
2.115994930267334,5,0.01311802864074707,0,-0.12767362594604473
2.125663042068481,5,0.009668111801147017,0,-0.12767362594604473
2.137043952941895,5,0.011380910873413974,0,-0.12767362594604473
2.150267839431763,5,0.013223886489868164,0,-0.12767362594604473
2.162698984146118,5,0.012431144714355025,0,-0.12767362594604473
2.172802925109863,5,0.010103940963744673,0,-0.12767362594604473
2.183548927307129,5,0.010746002197266069,0,-0.12767362594604473
2.194974899291992,5,0.011425971984863281,0,-0.12767362594604473
2.206441879272461,5,0.01146697998046875,0,-0.12767362594604473
2.216256856918335,5,0.009814977645874023,0,-0.12767362594604473
2.227864027023315,5,0.011607170104980025,0,-0.12767362594604473
2.238172054290771,5,0.010308027267456055,0,-0.12767362594604473
2.249610900878906,5,0.011438846588134766,0,-0.12767362594604473
2.260105848312378,5,0.010494947433472124,0,-0.12767362594604473
2.271723031997681,5,0.011617183685303178,0,-0.12767362594604473
2.282378911972046,5,0.01065587997436479,0,-0.12767362594604473
2.293556928634644,5,0.0111780166625981,0,-0.12767362594604473
2.304940938949585,5,0.011384010314940962,0,-0.12767362594604473
2.315368890762329,5,0.01042795181274414,0,-0.12767362594604473
2.326637029647827,5,0.011268138885498047,0,-0.12767362594604473
2.337944984436035,5,0.011307954788208008,0,-0.12767362594604473
2.34950590133667,5,0.011560916900634766,0,-0.12767362594604473
2.360188007354736,5,0.010682106018065962,0,-0.12767362594604473
2.372594833374023,5,0.01240682601928711,0,-0.12767362594604473
2.382338047027588,5,0.009743213653564897,0,-0.12767362594604473
2.393791913986206,5,0.011453866958618164,0,-0.12767362594604473
2.405645847320557,5,0.01185393333435103,0,-0.12767362594604473
2.416447877883911,5,0.010802030563354048,0,-0.12767362594604473
2.42799186706543,5,0.011543989181518999,0,-0.12767362594604473
2.445585966110229,5,0.017594099044798917,0,-0.12767362594604473
2.457525968551636,5,0.011940002441407138,0,-0.12767362594604473
2.470590829849243,5,0.013064861297606978,0,-0.12767362594604473
2.482195854187012,5,0.011605024337768999,0,-0.12767362594604473
2.492491960525513,5,0.010296106338500977,0,-0.12767362594604473
2.503536939620972,5,0.011044979095458984,0,-0.12767362594604473
2.514015913009644,5,0.010478973388671875,0,-0.12767362594604473
2.523778915405273,5,0.009763002395628995,0,-0.12767362594604473
2.534775972366333,5,0.010997056961060014,0,-0.12767362594604473
2.544492959976196,5,0.009716987609862837,0,-0.12767362594604473
2.555460929870605,5,0.01096796989440918,0,-0.12767362594604473
2.566699028015137,5,0.011238098144532138,0,-0.12767362594604473
2.581431865692139,5,0.014732837677001953,0,-0.12767362594604473
2.59095287322998,5,0.009521007537840909,0,-0.12767362594604473
2.603379011154175,5,0.01242613792419478,0,-0.12767362594604473
2.614768028259277,5,0.011389017105102095,0,-0.12767362594604473
2.626221895217896,5,0.011453866958619052,0,-0.12767362594604473
2.637558937072754,5,0.011337041854857954,0,-0.12767362594604473
2.648040056228638,5,0.010481119155884233,0,-0.12767362594604473
2.659451007843018,5,0.011410951614379883,0,-0.12767362594604473
2.67051100730896,5,0.011059999465941939,0,-0.12767362594604473
2.681694984436035,5,0.011183977127075195,0,-0.12767362594604473
2.692025899887085,5,0.010330915451049805,0,-0.12767362594604473
2.706228017807007,5,0.014202117919921875,0,-0.12767362594604473
2.715910911560059,5,0.009682893753052202,0,-0.12767362594604473
2.726845979690552,5,0.010935068130493164,0,-0.12767362594604473
2.737635850906372,5,0.010789871215819868,0,-0.12767362594604473
2.747592926025391,5,0.009957075119018999,0,-0.12767362594604473
2.760164022445679,5,0.012571096420288086,0,-0.12767362594604473
2.769808053970337,5,0.009644031524657759,0,-0.12767362594604473
2.780251026153564,5,0.010442972183227095,0,-0.12767362594604473
2.791823863983154,5,0.011572837829589844,0,-0.12767362594604473
2.806988000869751,5,0.015164136886597124,0,-0.12767362594604473
2.817783832550049,5,0.010795831680297852,0,-0.12767362594604473
2.828094959259033,5,0.010311126708984375,0,-0.12767362594604473
2.83806586265564,5,0.00997090339660689,0,-0.12767362594604473
2.856606960296631,5,0.018541097640990767,0,-0.12767362594604473
2.866868019104004,4,0.010261058807373047,-1,-0.12767362594604473
2.877290010452271,5,0.010421991348267046,0,-0.13809561729431177
2.890687942504883,5,0.01339793205261186,0,-0.13809561729431177
2.900362968444824,5,0.009675025939941406,0,-0.13809561729431177
2.911659955978394,5,0.01129698753356978,0,-0.13809561729431177
2.921875,5,0.010215044021606001,0,-0.13809561729431177
2.932337045669556,5,0.010462045669556108,0,-0.13809561729431177
2.942042827606201,5,0.009705781936645064,0,-0.13809561729431177
2.952890872955322,5,0.01084804534912065,0,-0.13809561729431177
2.962683916091919,5,0.009793043136597124,0,-0.13809561729431177
2.974139928817749,5,0.011456012725830078,0,-0.13809561729431177
2.986256837844849,5,0.012116909027100053,0,-0.13809561729431177
2.996830940246582,4,0.010574102401732954,-1,-0.13809561729431177
3.011006832122803,5,0.014175891876221147,0,-0.15227150917053292
3.030556917190552,5,0.019550085067749023,0,-0.15227150917053292
3.042275905609131,5,0.011718988418578657,0,-0.15227150917053292
3.054198980331421,5,0.011923074722290039,0,-0.15227150917053292
3.065788984298706,5,0.011590003967285156,0,-0.15227150917053292
3.076797008514404,5,0.011008024215697798,0,-0.15227150917053292
3.088778018951416,5,0.011981010437012163,0,-0.15227150917053292
3.098186016082764,5,0.0094079971313481,0,-0.15227150917053292
3.110034942626953,5,0.011848926544189009,0,-0.15227150917053292
3.121884822845459,5,0.01184988021850586,0,-0.15227150917053292
3.131618022918701,5,0.009733200073242188,0,-0.15227150917053292
3.141007900238037,5,0.009389877319335938,0,-0.15227150917053292
3.151424884796143,5,0.010416984558105913,0,-0.15227150917053292
3.162122011184692,5,0.010697126388548917,0,-0.15227150917053292
3.171699047088623,5,0.009577035903931108,0,-0.15227150917053292
3.183871984481812,5,0.01217293739318892,0,-0.15227150917053292
3.193574905395508,5,0.009702920913695845,0,-0.15227150917053292
3.206706047058105,5,0.013131141662597212,0,-0.15227150917053292
3.219341039657593,5,0.012634992599488193,0,-0.15227150917053292
3.230561971664429,5,0.011220932006835938,0,-0.15227150917053292
3.24638295173645,5,0.01582098007202104,0,-0.15227150917053292
3.257504940032959,5,0.011121988296508789,0,-0.15227150917053292
3.26814603805542,5,0.010641098022460938,0,-0.15227150917053292
3.27938985824585,5,0.011243820190430132,0,-0.15227150917053292
3.288339853286743,5,0.00894999504089311,0,-0.15227150917053292
3.298225879669189,5,0.009886026382445845,0,-0.15227150917053292
3.312252044677734,5,0.014026165008544922,0,-0.15227150917053292
3.32194185256958,5,0.009689807891846147,0,-0.15227150917053292
3.331445932388306,5,0.00950407981872603,0,-0.15227150917053292
3.34274697303772,5,0.011301040649414062,0,-0.15227150917053292
3.352396965026855,5,0.009649991989134854,0,-0.15227150917053292
3.362898826599121,5,0.010501861572266069,0,-0.15227150917053292
3.372582912445068,5,0.009684085845946822,0,-0.15227150917053292
3.383015871047974,5,0.010432958602906162,0,-0.15227150917053292
3.392827987670898,5,0.009812116622923917,0,-0.15227150917053292
3.402487993240356,5,0.009660005569458008,0,-0.15227150917053292
3.414520025253296,5,0.012032032012939897,0,-0.15227150917053292
3.426522970199585,5,0.012002944946289062,0,-0.15227150917053292
3.436466932296753,5,0.009943962097167969,0,-0.15227150917053292
3.44835090637207,5,0.011883974075316939,0,-0.15227150917053292
3.460556030273438,5,0.012205123901368076,0,-0.15227150917053292
3.474308967590332,5,0.013752937316894087,0,-0.15227150917053292
3.485461950302124,5,0.011152982711791992,0,-0.15227150917053292
3.498915910720825,5,0.013453960418701172,0,-0.15227150917053292
3.51200795173645,5,0.013092041015625,0,-0.15227150917053292
3.522142887115479,4,0.010134935379028764,-1,-0.15227150917053292
3.532717943191528,5,0.010575056076048917,0,-0.16284656524658184
3.543823957443237,5,0.011106014251708984,0,-0.16284656524658184
3.554306983947754,5,0.010483026504517046,0,-0.16284656524658184
3.565721988677979,5,0.011415004730225053,0,-0.16284656524658184
3.577292919158936,5,0.011570930480957031,0,-0.16284656524658184
3.590566873550415,5,0.013273954391479048,0,-0.16284656524658184
3.60015082359314,5,0.009583950042725053,0,-0.16284656524658184
3.611434936523438,5,0.011284112930297852,0,-0.16284656524658184
3.622155904769897,5,0.010720968246459073,0,-0.16284656524658184
3.635757923126221,4,0.01360201835632413,-1,-0.16284656524658184
3.65251088142395,5,0.016752958297729048,0,-0.17959952354431089
3.666054964065552,5,0.013544082641602007,0,-0.17959952354431089
3.67652702331543,5,0.01047205924987793,0,-0.17959952354431089
3.687129020690918,5,0.010601997375487837,0,-0.17959952354431089
3.699849843978882,5,0.012720823287963867,0,-0.17959952354431089
3.710222959518433,5,0.010373115539551225,0,-0.17959952354431089
3.720804929733276,5,0.010581970214842862,0,-0.17959952354431089
3.7309889793396,5,0.01018404960632413,0,-0.17959952354431089
3.742873907089233,5,0.011884927749632901,0,-0.17959952354431089
3.752502918243408,5,0.009629011154175249,0,-0.17959952354431089
3.762663841247559,5,0.010160923004150835,0,-0.17959952354431089
3.773519039154053,5,0.01085519790649414,0,-0.17959952354431089
3.784178972244263,5,0.010659933090209961,0,-0.17959952354431089
3.794003963470459,5,0.009824991226195845,0,-0.17959952354431089
3.805973052978516,5,0.011969089508057085,0,-0.17959952354431089
3.816825866699219,5,0.010852813720703125,0,-0.17959952354431089
3.830693960189819,5,0.013868093490599698,0,-0.17959952354431089
3.841660022735596,5,0.010966062545777255,0,-0.17959952354431089
3.853108882904053,5,0.011448860168457031,0,-0.17959952354431089
3.863410949707031,5,0.010302066802977627,0,-0.17959952354431089
3.874630928039551,5,0.011219978332519975,0,-0.17959952354431089
3.885397911071777,5,0.010766983032226118,0,-0.17959952354431089
3.906520843505859,5,0.02112293243408203,0,-0.17959952354431089
3.921798944473267,5,0.015278100967408115,0,-0.17959952354431089
3.936936855316162,5,0.015137910842895064,0,-0.17959952354431089
3.947887897491455,5,0.010951042175292969,0,-0.17959952354431089
3.962520837783813,5,0.014632940292357954,0,-0.17959952354431089
3.975589990615845,4,0.013069152832032138,-1,-0.17959952354431089
3.99083399772644,5,0.015244007110594815,0,-0.1948435306549057
4.001705884933472,5,0.010871887207031694,0,-0.1948435306549057
4.013036966323853,5,0.011331081390381748,0,-0.1948435306549057
4.025071859359741,5,0.012034893035887784,0,-0.1948435306549057
4.036314964294434,5,0.011243104934692383,0,-0.1948435306549057
4.052391052246094,5,0.016076087951660156,0,-0.1948435306549057
4.06563401222229,5,0.013242959976196289,0,-0.1948435306549057
4.081622838973999,6,0.015988826751708984,1,-0.1948435306549057
4.096077919006348,5,0.014455080032348633,0,-0.18038845062255707
4.109694957733154,5,0.01361703872680664,0,-0.18038845062255707
4.124933958053589,5,0.01523900032043457,0,-0.18038845062255707
4.139878034591675,5,0.014944076538085938,0,-0.18038845062255707
4.149804830551147,5,0.009926795959471768,0,-0.18038845062255707
4.170976877212524,5,0.02117204666137784,0,-0.18038845062255707
4.182713985443115,5,0.01173710823059082,0,-0.18038845062255707
4.196125030517578,5,0.01341104507446289,0,-0.18038845062255707
4.20655083656311,5,0.010425806045532227,0,-0.18038845062255707
4.217972993850708,5,0.011422157287597656,0,-0.18038845062255707
4.242244958877563,5,0.02427196502685458,0,-0.18038845062255707
4.253299951553345,5,0.011054992675782138,0,-0.18038845062255707
4.266924858093262,5,0.013624906539916992,0,-0.18038845062255707
4.280627012252808,4,0.013702154159545898,-1,-0.18038845062255707
4.294067859649658,5,0.013440847396850586,0,-0.19382929801940765
4.309423923492432,5,0.015356063842773438,0,-0.19382929801940765
4.323549032211304,5,0.01412510871887207,0,-0.19382929801940765
4.3365478515625,5,0.012998819351196289,0,-0.19382929801940765
4.352324962615967,5,0.015777111053466797,0,-0.19382929801940765
4.363088846206665,5,0.010763883590698242,0,-0.19382929801940765
4.376535892486572,5,0.013447046279907227,0,-0.19382929801940765
4.388057947158813,5,0.011522054672240323,0,-0.19382929801940765
4.402843952178955,5,0.01478600502014249,0,-0.19382929801940765
4.413305044174194,5,0.010461091995239258,0,-0.19382929801940765
4.427775859832764,5,0.014470815658569336,0,-0.19382929801940765
4.439941883087158,5,0.012166023254394531,0,-0.19382929801940765
4.461843967437744,5,0.021902084350585938,0,-0.19382929801940765
4.487565040588379,5,0.025721073150634766,0,-0.19382929801940765
4.50680685043335,5,0.019241809844970703,0,-0.19382929801940765
4.525768041610718,5,0.018961191177368164,0,-0.19382929801940765
4.537544012069702,5,0.011775970458984375,0,-0.19382929801940765
4.54951286315918,5,0.011968851089477539,0,-0.19382929801940765
4.563974857330322,5,0.014461994171142578,0,-0.19382929801940765
4.576608896255493,5,0.012634038925170898,0,-0.19382929801940765
4.600119829177856,5,0.023510932922362393,0,-0.19382929801940765
4.623663902282715,5,0.023544073104859287,0,-0.19382929801940765
4.639865875244141,5,0.01620197296142578,0,-0.19382929801940765
4.651325941085815,5,0.011460065841674805,0,-0.19382929801940765
4.66185188293457,5,0.010525941848754883,0,-0.19382929801940765
4.675441026687622,5,0.013589143753051758,0,-0.19382929801940765
4.686800003051758,5,0.011358976364135742,0,-0.19382929801940765
4.696784973144531,5,0.009984970092773438,0,-0.19382929801940765
4.7081298828125,5,0.01134490966796875,0,-0.19382929801940765
4.72000789642334,5,0.011878013610839844,0,-0.19382929801940765
4.729730844497681,5,0.00972294807434082,0,-0.19382929801940765
4.74223804473877,5,0.012507200241089755,0,-0.19382929801940765
4.753569841384888,5,0.011331796646117276,0,-0.19382929801940765
4.764034986495972,5,0.010465145111083984,0,-0.19382929801940765
4.774927854537964,5,0.010892868041992188,0,-0.19382929801940765
4.789754867553711,5,0.01482701301574707,0,-0.19382929801940765
4.802599906921387,5,0.012845039367675781,0,-0.19382929801940765
4.814066886901855,5,0.011466979980467862,0,-0.19382929801940765
4.824318885803223,5,0.010251998901368076,0,-0.19382929801940765
4.836879968643188,5,0.012561082839964932,0,-0.19382929801940765
4.852695941925049,5,0.01581597328186124,0,-0.19382929801940765
4.864136934280396,5,0.011440992355347568,0,-0.19382929801940765
4.875694036483765,5,0.011557102203368252,0,-0.19382929801940765
4.887866973876953,5,0.012172937393188477,0,-0.19382929801940765
4.899312019348145,5,0.011445045471192294,0,-0.19382929801940765
4.910630941390991,4,0.011318922042845792,-1,-0.19382929801940765
4.920819997787476,5,0.010189056396484375,0,-0.20401835441589203
4.931733846664429,5,0.010913848876953125,0,-0.20401835441589203
4.943550825119019,5,0.011816978454590732,0,-0.20401835441589203
4.954002857208252,5,0.01045203208923251,0,-0.20401835441589203
4.963788032531738,5,0.009785175323486328,0,-0.20401835441589203
4.975216865539551,5,0.0114288330078125,0,-0.20401835441589203
4.987349033355713,5,0.01213216781616211,0,-0.20401835441589203
4.998085021972656,5,0.01073598861694336,0,-0.20401835441589203
5.010424852371216,5,0.01233983039855957,0,-0.20401835441589203
5.021026849746704,5,0.010601997375488281,0,-0.20401835441589203
5.030977964401245,5,0.009951114654541016,0,-0.20401835441589203
5.043896913528442,5,0.012918949127197266,0,-0.20401835441589203
5.056902885437012,5,0.013005971908569336,0,-0.20401835441589203
5.067500829696655,5,0.010597944259643555,0,-0.20401835441589203
5.079751014709473,5,0.012250185012817383,0,-0.20401835441589203
5.090167045593262,5,0.010416030883789062,0,-0.20401835441589203
5.100682020187378,5,0.010514974594116211,0,-0.20401835441589203
5.113505840301514,5,0.012823820114135742,0,-0.20401835441589203
5.123321056365967,5,0.009815216064453125,0,-0.20401835441589203
5.13294792175293,5,0.00962686538696289,0,-0.20401835441589203
5.14493203163147,5,0.011984109878540039,0,-0.20401835441589203
5.155570983886719,5,0.010638952255249023,0,-0.20401835441589203
5.167698860168457,5,0.012127876281738281,0,-0.20401835441589203
5.178380966186523,5,0.010682106018066406,0,-0.20401835441589203
5.190019845962524,5,0.011638879776000977,0,-0.20401835441589203
5.202157974243164,4,0.012138128280639648,-1,-0.20401835441589203
5.21331787109375,5,0.011159896850585938,0,-0.21517825126647797
5.225082874298096,5,0.011765003204345703,0,-0.21517825126647797
5.236300945281982,5,0.011218070983886719,0,-0.21517825126647797
5.250792980194092,5,0.014492034912109375,0,-0.21517825126647797
5.262855052947998,5,0.01206207275390625,0,-0.21517825126647797
5.273872852325439,5,0.011017799377440518,0,-0.21517825126647797
5.284741878509521,5,0.010869026184082031,0,-0.21517825126647797
5.296926021575928,5,0.012184143066407138,0,-0.21517825126647797
5.309867858886719,5,0.012941837310791016,0,-0.21517825126647797
5.320320844650269,5,0.010452985763550693,0,-0.21517825126647797
5.331975936889648,5,0.011655092239378995,0,-0.21517825126647797
5.342430830001831,5,0.010454893112182617,0,-0.21517825126647797
